,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
43540,egfr,protein,p00533,nan,nan,cellosaurus:cvcl_0062,nan,nan,nan,nan,nan,nan,nan,egf,protein,p01133,nan,nan,i,"['phosphorylation', 'phosphorylation']","['pmc4767485', 'pmc4891109']","['treatment of b16ova , jc , 4t1 and mda-mb231 cells with amiodarone for 24 hr resulted in decreased egf induced phosphorylation of egfr on individual tyrosine residues .', 'b6h12 treatment in the presence or absence of egf inhibited egfr phosphorylation at y1068 but not y 992 .']",2,10,10,1,30,,,,
43586,egfr,protein,p00533,nan,nan,cellosaurus:cvcl_0419,nan,nan,nan,nan,nan,nan,nan,egf,protein,p01133,nan,nan,i,"['transcription', 'transcription']","['pmc4891109', 'pmc4891109']","['real time pcr confirmed that treatment with b6h12 alone or in the presence of egf eliminated detectable egf and egfr transcript expression , whereas treatment with isotype control antibody in the presence or absence of egf did not significantly alter mrna expression of egf and egfr .', 'real time pcr confirmed that treatment with b6h12 alone or in the presence of egf eliminated detectable egf and egfr transcript expression , whereas treatment with isotype control antibody in the presence or absence of egf did not significantly alter mrna expression of egf and egfr .']",2,10,10,1,30,,,,
101905,raf,protein family|protein complex,raf,other,go:0009986,nan,nan,nan,ras,protein family,pf00071,other,go:0009986,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc4966488', 'pmc4279367']","['upon activation , ras recruits and activates raf , that phosphorylates and activates mek , which the only known substrate are erk kinases .', 'the activation of mek and erk is enhanced when ras is overexpressed [ xref_bibr ] : this is consistent with the pre-clinical evidence that activated ras promotes the dimerization of raf and with the clinical evidence of ras mutations in most cutaneous squamous cell carcinomas and keratoacanthomas which develop in patients treated with brafi [ xref_bibr ] . ++++ in contrast , the activity of ras in braf mutated cells is low due to erk negative-feedback signaling and insufficient to promote raf dimerization : as a result , raf exists predominantly as a monomer which responds to selective brafi .']",2,10,10,1,30,,,,
4339,akt,protein family|protein complex,akt,plasma membrane,go:0005886,nan,nan,nan,mammalian target of rapamycin,protein,p42345,plasma membrane,go:0005886,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation']","['pmc3362130', 'pmc3362130']","['once there , akt is phosphorylated at thr308 by pdk1 and ser473 by the mammalian target of rapamycin ( mtor ) complex 2 ( mtorc2 ) [ xref_bibr ] .', 'once there , akt is phosphorylated at thr308 by pdk1 and ser473 by the mammalian target of rapamycin ( mtor ) complex 2 ( mtorc2 ) [ xref_bibr ] .']",2,10,10,1,30,,,,
89842,p53,protein,p04637,nan,nan,nan,nan,nan,hdm2,protein,q00987,nan,nan,nan,nan,nan,nan,nan,i,"['ubiquitination', 'none']","['pmc3247257', 'pmc4944519']","['however , our results predict that mutation of these pax3 domains ought to also impair stimulation of hdm2 mediated ubiquitination of p53 .', 'they induce accumulation of p53 , which directly interacts with g6pd and blocks its function [ xref_bibr ] .']",2,10,10,1,30,,,,
101918,raf,protein family|protein complex,raf,other,sl-0039,nan,nan,nan,ras,protein family,pf00071,other,sl-0039,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc4721001', 'pmc2427011']","['the gtpase ras activates raf ( a-, b- and c-raf isoforms ) [ xref_bibr ] . ++++ the binding of egf to the egfr activates the ras proto-oncogene , which then activates the raf kinase .', 'increased growth factor receptor or ras signalling not only activates raf but in addition phosphoinositide-3-kinase ( pi3k , figure xref_fig ) .']",2,10,10,1,30,,,,
4161,akt,protein family|protein complex,akt,other,go:0009986,nan,nan,nan,nan,nan,nan,nan,nan,mammalian target of rapamycin,protein,p42345,other,go:0009986,i,"['phosphorylation', 'phosphorylation']","['pmc4951213', 'pmc4951213']","['this binding facilitates the phosphorylation of akt at thr308 and ser473 mediated by phosphoinositide dependent kinase-1 ( pdk-1 ) and mammalian target of rapamycin complex 2 ( mtorc2 ) , respectively [ xref_bibr ] .', 'this binding facilitates the phosphorylation of akt at thr308 and ser473 mediated by phosphoinositide dependent kinase-1 ( pdk-1 ) and mammalian target of rapamycin complex 2 ( mtorc2 ) , respectively [ xref_bibr ] .']",2,10,10,1,30,,,,
81577,mtor,protein,p42345,other,go:0005925,nan,nan,nan,mtor,protein,p42345,other,go:0005925,nan,nan,nan,nan,nan,d,"['autophosphorylation', 'autophosphorylation']","['pmc4366042', 'pmc4365758']","['xref_bibr mtor is phosphorylated at ser2448 via the pi3k and akt signaling pathway and autophosphorylated at ser2481 .', 'xref_bibr mtor is phosphorylated at ser2448 via the pi3k and akt signaling pathway and autophosphorylated at ser2481 .']",2,10,10,1,30,,,,
121613,vegfr2,protein,p35968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,vegf,protein,p15692,nan,nan,i,"['phosphorylation', 'transcription']","['pmc4131915', 'pmc3175391']","['the vegf receptor tyrosine kinase inhibitor su11248 xref_bibr blocked both basal and vegf induced vegfr2 and perk phosphorylation in h5v cells ( xref_fig ) and huvec ( data not shown ) but interestingly had no effect on basal levels of perk1/2 in the fibrosarcomas ( xref_fig ) .', 'the authors also could show that alpha3beta1 is a positive regulator of ec derived vegf , which again represses vegfr2 expression .']",2,10,10,1,30,,,,
81479,mtor,protein,p42345,nan,nan,nan,nan,nan,tsc1,protein,q92574,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc4489368', 'pmc2687803']","['elevated cn changes in tsc1 support its role in autophagy induced cell death .', 'this destabilization of the tumor suppressors tsc1 and tsc2 subsequently activates mtor via a small protein called rheb ( ras homolog enriched in brain ) .']",2,10,10,1,30,,,,
121132,vegf,protein,p15692,other,go:0031012,cellosaurus:cvcl_4w74,nan,nan,vegf,protein,p15692.t,other,go:0031012,nan,nan,nan,nan,nan,i,"['transcription', 'transcription']","['pmc4780491', 'pmc4780491']","['pi3k and akt could upregulate the expression of hif1alpha and induce the transcription of vegf gene to increase the expression of vegf , which in turn induce angiogenesis and increase blood supply of tumors [ xref_bibr , xref_bibr ] .', 'pi3k and akt could upregulate the expression of hif1alpha and induce the transcription of vegf gene to increase the expression of vegf , which in turn induce angiogenesis and increase blood supply of tumors [ xref_bibr , xref_bibr ] .']",2,10,10,1,30,,,,
4193,akt,protein family|protein complex,akt,other,go:0016020,nan,cl:cl:0000034,nan,mammalian target of rapamycin,protein,p42345,other,go:0016020,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation']","['pmc4329810', 'pmc4329810']","['pi3k , a lipid kinase activated by receptor tyrosine kinases , g protein coupled receptors , and ras activation , converts the lipid second messenger phosphatidylinositol 4,5-bisphosphate ( pip2 ) to phosphatidylinositol 3,4,5-trisphosphate ( pip3 ) ; pip3 recruits phosphatidylinositol dependent kinase 1 ( pdk1 ) and akt to the plasma membrane , where akt is phosphorylated on thr308 by pdk1 and on ser473 by the mammalian target of rapamycin ( mtor ) complex 2 ( mtorc2 ) ( xref_bibr , xref_bibr ) .', 'pi3k , a lipid kinase activated by receptor tyrosine kinases , g protein coupled receptors , and ras activation , converts the lipid second messenger phosphatidylinositol 4,5-bisphosphate ( pip2 ) to phosphatidylinositol 3,4,5-trisphosphate ( pip3 ) ; pip3 recruits phosphatidylinositol dependent kinase 1 ( pdk1 ) and akt to the plasma membrane , where akt is phosphorylated on thr308 by pdk1 and on ser473 by the mammalian target of rapamycin ( mtor ) complex 2 ( mtorc2 ) ( xref_bibr , xref_bibr ) .']",2,10,10,1,30,,,,
81480,mtor,protein,p42345,nan,nan,nan,nan,nan,tsc2,protein,p49815,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2687803'],['this destabilization of the tumor suppressors tsc1 and tsc2 subsequently activates mtor via a small protein called rheb ( ras homolog enriched in brain ) .'],1,10,10,1,20,,,,
94882,pip3,chemical,hmdb10147,other,go:0016020,nan,nan,nan,nan,nan,nan,nan,nan,pten,protein,p60484,other,go:0016020,i,['none'],['pmc3552942'],['pten can inactivate the pi3k pathway by converting pip3 into pip2 .'],1,10,10,1,20,,,,
94864,pip3,chemical,hmdb10147,nan,nan,cellosaurus:cvcl_e031,nan,nan,pten,protein,p60484,nan,nan,nan,nan,nan,nan,nan,d,['hydrolysis'],['pmc4452048'],"['pip3 hydrolyzed by pten generates pip2 , bringing pi3k signaling back to steady state [ xref_bibr ] .']",1,10,10,1,20,,,,
94874,pip3,chemical,hmdb10147,nan,nan,nan,nan,nan,pten,protein,p60484,nan,nan,nan,nan,nan,nan,nan,i,['dephosphorylation'],['pmc3927069'],['[ xref_bibr ] the tumor suppressor gene phosphatase and tensin homolog ( pten ) inhibits the pi3k and akt signaling pathway by dephosphorylating pip3 to inactivate akt .'],1,10,10,1,20,,,,
94878,pip3,chemical,hmdb10147,other,go:0005694,nan,nan,nan,pten,protein,p60484,other,go:0005694,nan,nan,nan,nan,nan,i,['dephosphorylation'],['pmc4607407'],"['the tumor suppressor pten ( phosphatase and tensin homolog deleted on chromosome ten ) negatively regulates pi3k activity by dephosphorylating pip3 to pip2 , which in turn deactivates akt [ xref_bibr ] .']",1,10,10,1,20,,,,
90338,p53,protein,p04637,other,go:0018995,nan,cl:cl:0000842,nan,mdm2,protein,q00987,other,go:0018995,nan,nan,nan,nan,nan,i,['none'],['pmc4314583'],"['ebna-3c associates with sumo-1 , p300 , prothymolysin ( protalpha ) , histone deacetylase 1/2 , metastatic suppressor nm23-h1 through ebna-3c glutamine- and proline rich domain , corepressor msina and ncor , scf-skp2 , cyclin a/d1 277 and cmyc , gemin3 ( also called ddx20 or dp103 ) , p53 , p53 regulatory proteins , the inhibitor of growth family proteins ing4/5 , irf4/8 , aurora kinase b , h2ax and pim-1 ; xref_bibr , xref_bibr , xref_bibr , xref_bibr , xref_bibr , xref_bibr , xref_bibr it regulates chromatin remodeling via recruitment of histone ( de ) acetyltransferases , facilitates cell cycle entry , stabilizes geminin3 and cmyc , induces the mdm2 mediated p53 degradation and represses p53 dependent transactivation on its downstream genes p21 and bax , as well as p53- and e2f mediated apoptosis in part through targeted regulation of interferon regulatory factors 4 and 8 .']",1,10,10,1,20,,,,
94879,pip3,chemical,hmdb10147,other,go:0009986,nan,nan,nan,nan,nan,nan,nan,nan,phosphatase and tensin homolog,protein,p60484,other,go:0009986,i,['none'],['pmc4279367'],"['pip3 activates downstream signaling components , including the protein kinase akt , and it is antagonized by the tumor suppressor phosphatase and tensin homolog ( pten ) .']",1,10,10,1,20,,,,
94883,pip3,chemical,hmdb10147,plasma membrane,go:0005886,nan,cl:cl:0000010,nan,nan,nan,nan,nan,nan,phosphatase and tensin homolog,protein,p60484,plasma membrane,go:0005886,d,['dephosphorylation'],['pmc3199188'],"['this signaling cascade can be antagonized by the action of the phosphatase and tensin homolog ( pten ) , a widely recognized tumor suppressor which dephosphorylates the pip3 [ xref_bibr ] . ++++ this signaling cascade can be antagonized by the action of the phosphatase and tensin homolog ( pten ) , a widely recognized tumor suppressor which dephosphorylates the pip3 [ xref_bibr ] .']",1,10,10,1,20,,,,
90371,p53,protein,p04637,other,go:0098687,uaz:ua-cline-5317,nan,nan,nan,nan,nan,nan,nan,mdm2,protein,q00987,other,go:0098687,i,['transcription'],['pmc3201112'],"['xref_bibr the discovery of the mdm2 related gene , mdm4 ( chromosome 1q32 ) , which inhibits p53 transcription and enhances the ubiquitin ligase activity of mdm2 , prompted the finding that the p53 pathway is also inactivated by the amplification of mdm4 in 4 % of gbm with neither tp53 mutation nor mdm2 amplification .']",1,10,10,1,20,,,,
94884,pip3,chemical,hmdb10147,plasma membrane,go:0005886,nan,cl:cl:0000034,nan,pten,protein,p60484,plasma membrane,go:0005886,nan,nan,nan,nan,nan,i,['dephosphorylation'],['pmc4329810'],"['by dephosphorylating pip3 to pip2 , pten reverses the action of pi3k , thereby hampering all downstream functions controlled by the akt and mtor axis , such as cycle progression , induction of cell death , transcription , translation , stimulation of angiogenesis , and stem cell self-renewal ( xref_bibr - xref_bibr ) .']",1,10,10,1,20,,,,
94886,pip3,chemical,hmdb10147,plasma membrane,go:0005886,nan,cl:cl:0000746,nan,pi3k,protein family|protein complex,pi3k,plasma membrane,go:0005886,nan,nan,nan,nan,nan,i,['none'],['pmc3676833'],"['at initiation level , pi3k induced pip3 recruits scaffold proteins to the plasma membrane , including gab , which induces grb2-sos relocation to the membrane and consequently increases ras activation [ xref_bibr ] .']",1,10,10,1,20,,,,
94891,pip3,chemical,hmdb10147,plasma membrane,go:0005886,nan,nan,uberon:uberon:0000468,nan,nan,nan,nan,nan,pten,protein,p60484.d,plasma membrane,go:0005886,i,['amount'],['pmc317355'],"['thus , the loss in pten causes elevation of intracellular pip3 level that stimulates akt kianse activity .']",1,10,10,1,20,,,,
94892,pip3,chemical,hmdb10147,plasma membrane,go:0005886,nan,nan,uberon:uberon:0000479,nan,nan,nan,nan,nan,pten,protein,p60484,plasma membrane,go:0005886,i,['amount'],['pmc2886325'],"[""pten prevents elevated levels of pip3 by dephosphorylating its 3 ' position .""]",1,10,10,1,20,,,,
95003,pkb,protein,p31749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,mtor,protein,p42345,nan,nan,i,['none'],['pmc3668267'],"['one explanation is that activation of ras and raf signaling pathways and the mtor signaling cascade , may limit the efficacy of akt and pkb targeted therapy ( carol et al. , xref_bibr ) , and suggests that the feedback phosphorylation of akt and activation of the pi3k and akt pathway may be a mechanism for resistance .']",1,10,10,1,20,,,,
81434,mtor,protein,p42345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,torc1,protein family|protein complex,mtorc1,nan,nan,i,['none'],['pmc3049553'],['trials of dual torc1 and torc2 inhibitors are currently in phase-i studies to inhibit both akt and mtor signalling .'],1,10,10,1,20,,,,
94861,pip3,chemical,hmdb10147,endoplasmic reticulum,go:0005783,nan,nan,nan,pten,protein,p60484,endoplasmic reticulum,go:0005783,nan,nan,nan,nan,nan,i,['dephosphorylation'],['pmc3219092'],"['42 oxidative inhibition , for example by nox1 , prevents pten mediated dephosphorylation of lipid phosphatidylinositol triphosphate-3 ( pip3 ) to pip2 , allowing recruitment of ph containing proteins to the plasma membrane , thus augmenting pi3k and akt survival signalling .']",1,10,10,1,20,,,,
