,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
1786,p38,protein family|protein complex,p38,nan,nan,cellosaurus:cvcl_0045,nan,nan,"src*1, src*1+","protein family|protein complex, protein family|protein complex","src.p, src",nan,nan,nan,nan,nan,nan,nan,i,"['phosphorylation', 'phosphorylation']","['pmc4624070', 'pmc4624070']","['inhibition of src completely blocked ep2 induced p38 phosphorylation and overexpression of src increased the level of p38 phosphorylation , indicating that src is upstream kinase for ep2 induced p38 phosphorylation .', 'inhibition of src completely blocked ep2 induced p38 phosphorylation and overexpression of src increased the level of p38 phosphorylation , indicating that src is upstream kinase for ep2 induced p38 phosphorylation .']",2,100,40,1,240,,,,
2596,wnt,protein family|protein complex,wnt,nan,nan,nan,nan,nan,apc,protein,p25054:[genericmutant],nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc4558782', 'pmc4558782']","['although apc mutation is believed to activate wnt signaling constitutively , histopathological studies show that only about 50 % colon carcinoma cells display homogeneous nuclear beta-catenin staining , a surrogate for wnt signaling activity , indicating that apc mutation alone is not sufficient to cause persistent or full activation of the wnt pathway in crc cells , therefore wnt signaling is regulatable in apc mutated crcs .', 'although apc mutation is believed to activate wnt signaling constitutively , histopathological studies show that only about 50 % colon carcinoma cells display homogeneous nuclear beta-catenin staining , a surrogate for wnt signaling activity , indicating that apc mutation alone is not sufficient to cause persistent or full activation of the wnt pathway in crc cells , therefore wnt signaling is regulatable in apc mutated crcs .']",2,100,40,1,240,,,,
619,chk1,protein,o14757,nan,nan,nan,nan,nan,atr,protein,p20848,nan,nan,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation']","['pmc2925474', 'pmc2925474']","['during ddr such as that resulting from exposure to uv , oxidants , or ir , chk1 is phosphorylated by atm and atr at serine ( s ) 317 and s345 [ xref_bibr ] .', 'during ddr such as that resulting from exposure to uv , oxidants , or ir , chk1 is phosphorylated by atm and atr at serine ( s ) 317 and s345 [ xref_bibr ] .']",2,100,40,1,240,,,,
620,chk1,protein,o14757,nan,nan,nan,nan,nan,atr,protein,p20848,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc2925474', 'pmc2954851']","['the transducer proteins include the kinases atm and atm- and rad3 related ( atr ) ; atm and atr phosphorylates and thereby activates the checkpoint kinases chk1 and chk2 , which control hur cytoplasmic abundance and rna binding , respectively .', 'after dna damage or replication stress claspin is phosphorylated by chk1 , an event that is required for a claspin-chk1 interaction and subsequent full activation of chk1 by atr , in another example of the network nature of the ddr [ xref_bibr - xref_bibr ] .']",2,100,40,1,240,,,,
1785,p38,protein family|protein complex,p38,nan,nan,cellosaurus:cvcl_0045,nan,nan,"src*1, ep2*1+","protein family|protein complex, protein","src.p, q08648",nan,nan,nan,nan,nan,nan,nan,i,"['phosphorylation', 'phosphorylation']","['pmc4624070', 'pmc4624070']","['inhibition of src completely blocked ep2 induced p38 phosphorylation and overexpression of src increased the level of p38 phosphorylation , indicating that src is upstream kinase for ep2 induced p38 phosphorylation .', 'inhibition of src completely blocked ep2 induced p38 phosphorylation and overexpression of src increased the level of p38 phosphorylation , indicating that src is upstream kinase for ep2 induced p38 phosphorylation .']",2,100,40,1,240,,,,
623,chk1,protein,o14757,nan,nan,nan,nan,nan,gem,protein,p55040,nan,nan,nan,nan,nan,nan,nan,i,"['phosphorylation', 'phosphorylation']","['pmc4159025', 'pmc4159025']","['however , nsc109555 did not suppress the gem induced phosphorylation of chk1 ( s296 ) ( xref_fig b ) , atm ( s1981 ) and atr ( s428 ) ( xref_supplementary b ) .', 'however , nsc109555 did not suppress the gem induced phosphorylation of chk1 ( s296 ) ( xref_fig b ) , atm ( s1981 ) and atr ( s428 ) ( xref_supplementary b ) .']",2,100,40,1,240,,,,
831,egfr,protein,p00533,nan,nan,nan,cl:cl:0000575,nan,"src*1, kind*1+","protein family|protein complex, protein family","src, pf16474",nan,nan,nan,nan,nan,nan,nan,i,"['phosphorylation', 'phosphorylation']","['pmc3709701', 'pmc3709701']","['another kind of environmental pollutant , hexachlorobenzene , has also been shown to promote src activation and y845 phosphorylation of egfr , which leads to the activation of stat5b and the erk and mapk pathways and cell migration [ xref_bibr , xref_bibr ] .', 'another kind of environmental pollutant , hexachlorobenzene , has also been shown to promote src activation and y845 phosphorylation of egfr , which leads to the activation of stat5b and the erk and mapk pathways and cell migration [ xref_bibr , xref_bibr ] .']",2,100,40,1,240,,,,
658,chk2,protein,o96017,other,go:0005813,cellosaurus:cvcl_0291,nan,nan,dna-pkcs,protein,p78527,other,go:0005813,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc4296918'],"['in hela cells , upon dna damage , ku70/80 drives dna-pkcs to phosphorylate scd of chk2 on centrosomes , kinetochores , and midbodies , stabilizing centrosomes and spindle formation in an unknown way and preventing mitotic catastrophe .']",1,100,40,1,140,,,,
656,chk2,protein,o96017,other,go:0005694,nan,nan,nan,nan,nan,nan,nan,nan,trf2,protein,p62380,other,go:0005694,i,['phosphorylation'],['pmc4331747'],"['showed that trf2 depletion leads to chk2 phosphorylation and to g2/m arrest , preventing fusions and genome instability .']",1,100,40,1,140,,,,
655,chk2,protein,o96017,other,go:0005694,nan,nan,nan,brca1,protein,p38398,other,go:0005694,nan,nan,nan,nan,nan,i,['none'],['pmc4296918'],"['brca1 is a direct target of chk2 in the mitotic pathway and , coherently , a fraction of chk2 and brca1 is localized on the centrosomes .']",1,100,40,1,140,,,,
651,chk2,protein,o96017,nucleus,go:0005634,cellosaurus:cvcl_0031,nan,nan,nan,nan,nan,nan,nan,wip1,protein,o15297,nucleus,go:0005634,d,['dephosphorylation'],['pmc2954851'],"['in vitro , wip1 could dephosphorylate chk2 at multiple sites including t68 and this significantly reduced chk2 kinase activity [ xref_bibr , xref_bibr ] .']",1,100,40,1,140,,,,
649,chk2,protein,o96017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,wip1,protein,o15297,nan,nan,d,['dephosphorylation'],['pmc3656868'],"['amongst them , smrt is responsible for basal repression of wip1 , a phosphatase that de-phosphorylates and inactivates chk2 , thus affecting a feedback loop responsible for licensing the correct timing of chk2 activation and the proper execution of the dna repair process .']",1,100,40,1,140,,,,
2609,wnt,protein family|protein complex,wnt,nucleus,go:0005634,nan,nan,nan,beta-catenin,protein,p35222,nucleus,go:0005634,nan,nan,nan,nan,nan,i,['transcription'],['pmc4558782'],['newly synthesized beta-catenin then accumulates and enters the nucleus to interact with transcription factors tcf ( t-cell factor )/lef ( lymphoid enhancing factor ) to activate transcription of the wnt target genes .'],1,100,40,1,140,,,,
648,chk2,protein,o96017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,smrt,protein,q9y618,nan,nan,d,['dephosphorylation'],['pmc3656868'],"['in particular , smrt dependent repression of the protein phosphatase wip1 , a major regulator of checkpoint response that de-phosphorylates chk2 , atm , p53 and p38 xref_bibr , is fundamental for caspase activation after dna damage by modulating the oscillatory frequency of chk2 activation .']",1,100,40,1,140,,,,
630,chk2,protein,o96017,nan,nan,cellosaurus:cvcl_0042,nan,nan,ccar2,protein,q8n163.t,nan,nan,nan,nan,nan,nan,nan,i,['transcription'],['pmc4627348'],"['to verify the specificity of these events , we transfected u2os-ccar2-/- cells with vectors encoding ccar2 wt , ccar2 t454a , flag-chk2 wt and flag-chk2 kd ( kinase dead , a catalytically inactive mutant ) and , after etoposide treatment , we found that expression of ccar2 ( both the wild type and , to a lesser extent , the t454a mutant ) and wild type chk2 restores kap1-s473 phosphorylation , but not the expression of chk2 kd , indicating that the defective kap1 phosphorylation on s473 is caused by ccar2 deficiency which in turn affects chk2 activity .']",1,100,40,1,140,,,,
2100,prb,protein,p06400,nan,nan,nan,nan,nan,cdk6,protein,q00534,nan,nan,cyclins,protein family|protein complex,cyclin,nan,nan,i,['phosphorylation'],['pmc3667761'],"['the cell cycle commitment at the restriction ( r ) point in g1 phase is initiated by inactivating phosphorylations of the central cell cycle and tumor suppressor prb by cdk4 and cdk6 , which are activated by d-type cyclins induced by mitogenic and oncogenic signaling xref_bibr - xref_bibr .']",1,100,40,1,140,,,,
611,checkpoint kinase 2,protein,o96017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,smrt,protein,q9y618,nan,nan,i,['none'],['pmc3656868'],['the co-repressor smrt delays dna damage induced caspase activation by repressing pro apoptotic genes and modulating the dynamics of checkpoint kinase 2 activation .'],1,100,40,1,140,,,,
615,chk1,protein,o14757,nan,nan,cellosaurus:cvcl_0062,cl:cl:2000074,nan,nan,nan,nan,nan,nan,wip1,protein,o15297,nan,nan,d,['dephosphorylation'],['pmc2954851'],['wip1 could dephosphorylate chk1 primarily at s345 and slightly at s317 in vitro . ++++ wip1 could dephosphorylate chk1 primarily at s345 and slightly at s317 in vitro .'],1,100,40,1,140,,,,
622,chk1,protein,o14757,nan,nan,nan,nan,nan,chk1,protein,o14757.p,nan,nan,nan,nan,nan,nan,nan,i,['dephosphorylation'],['pmc2954851'],"['in human cells , the inhibition of pp2a induced chk1 phosphorylation in the absence of dna damage and also prevented chk1 dephosphorylation after hydroxyurea removal [ xref_bibr ] .']",1,100,40,1,140,,,,
625,chk1,protein,o14757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,dis2,protein,q8lgi3,nan,nan,d,['dephosphorylation'],['pmc2954851'],"['indeed , chk1 s345 could be dephosphorylated in vitro by dis2 or human pp1 [ xref_bibr , xref_bibr ] .']",1,100,40,1,140,,,,
627,chk1,protein,o14757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,pp1,protein family|protein complex,ppp1,nan,nan,d,['dephosphorylation'],['pmc2954851'],"['indeed , chk1 s345 could be dephosphorylated in vitro by dis2 or human pp1 [ xref_bibr , xref_bibr ] .']",1,100,40,1,140,,,,
629,chk2,protein,o96017,nan,nan,cellosaurus:cvcl_0042,nan,nan,ccar2,protein,q8n163,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4627348'],"['as reported in the graphs , chk2 knockdown , in ccar2 +/+ cells , induced a significant accumulation of cells with > 60 foci and an increase in the average number of foci in the remaining cells , but this effect was not additive with that induced by ccar2 ablation .']",1,100,40,1,140,,,,
662,chk2,protein,o96017,other,sl-0276,nan,nan,nan,trf1,protein,p54274,other,sl-0276,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc4331747'],"['in the case of the mouse , we have previously shown that dysfunctional telomeres induced by trf1 deletion lead to chk2 phosphorylation and g2/m arrest .']",1,100,40,1,140,,,,
647,chk2,protein,o96017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,phosphatase,protein family,pf15698,nan,nan,d,['dephosphorylation'],['pmc3656868'],"['amongst them , smrt is responsible for basal repression of wip1 , a phosphatase that de-phosphorylates and inactivates chk2 , thus affecting a feedback loop responsible for licensing the correct timing of chk2 activation and the proper execution of the dna repair process .']",1,100,40,1,140,,,,
632,chk2,protein,o96017,nan,nan,cellosaurus:cvcl_0042,nan,nan,"chk2*1, ccar2*1+","protein, protein","o96017, q8n163",nan,nan,nan,nan,nan,nan,nan,i,['autophosphorylation'],['pmc4627348'],"['conversely , the expression of ccar2 wt led to a twofold increase in chk2-pt387 signal , and almost a similar increase was seen by the expression of ccar2 t454a phosphomutant [ xref_bibr ] , clearly indicating that , in human cells , ccar2 positively regulates chk2 autophosphorylation .']",1,100,40,1,140,,,,
633,chk2,protein,o96017,nan,nan,cellosaurus:cvcl_0042,nan,nan,hur,protein,q15717,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4245943'],"['to verify that this event is not caused by chk2 dependent induction of sirt1 protein , possibly mediated by hur , we performed western blot analysis of control and chk2 depleted cells expressing ectopic dbc1 , but no significant differences in sirt1 protein levels were found among samples .']",1,100,40,1,140,,,,
638,chk2,protein,o96017,nan,nan,nan,cl:cl:2000074,nan,nan,nan,nan,nan,nan,wip1,protein,o15297.t,nan,nan,i,['phosphorylation'],['pmc2954851'],"['in human cells , the overexpression of wip1 decreased atm autophosphorylation and atm dependent chk2 phosphorylation after ir .']",1,100,40,1,140,,,,
641,chk2,protein,o96017,nan,nan,nan,nan,nan,atr,protein,p20848,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2925474'],"['the transducer proteins include the kinases atm and atm- and rad3 related ( atr ) ; atm and atr phosphorylates and thereby activates the checkpoint kinases chk1 and chk2 , which control hur cytoplasmic abundance and rna binding , respectively .']",1,100,40,1,140,,,,
642,chk2,protein,o96017,nan,nan,nan,nan,nan,cdc25a,protein,p30304,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4296918'],['a possible influence of estrogen on chk2 function is intriguing and can be ascribed to the activity of the estrogen receptor on the chk2 target cdc25a or to an interaction between the estrogen receptor and one of the proteins regulated by chk2 or chk2 itself .'],1,100,40,1,140,,,,
645,chk2,protein,o96017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,dbc1,protein,o60477,nan,nan,i,['none'],['pmc4245943'],"['collectively , these data indicate that , at least in vitro , dbc1 and sirt1 are not substrates of chk2 kinase and that the n-terminus of dbc1 inhibits the activity of chk2 by binding to its kinase domain .']",1,100,40,1,140,,,,
646,chk2,protein,o96017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,gst-dbc1,protein,q86ug4,nan,nan,i,['none'],['pmc4245943'],"['to verify this , we initially set up in vitro kinase assays with recombinant gst-chk2 and gst-dbc1 as substrate , and although gst-chk2 was able to autophosphorylate and to target a gst-cdc25c fragment , used as positive control , gst-dbc1 not only remained unphosphorylated , but quite surprisingly inhibited chk2 activities .']",1,100,40,1,140,,,,
661,chk2,protein,o96017,other,sl-0276,nan,nan,nan,nan,nan,nan,nan,nan,trf2,protein,p62380,other,sl-0276,i,['none'],['pmc4296918'],"['moreover , shelterin proteins inhibit the main ddr kinases : trf2 is a repressor of atm and chk2 , masking their activation domains , while pot1 has the same effect on atr .']",1,100,40,1,140,,,,
1192,gsk3beta,protein,p49841,nan,nan,cellosaurus:cvcl_0320 ++++ uaz:cvcl_9115 ++++ cellosaurus:cvcl_0546,nan,nan,fak,protein,q05397,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc4558782'],"['the result of in vitro kinase assay confirmed that fak and pyk2 were able to directly phosphorylate gsk3beta y216 in vitro ( xref_fig ) . ++++ fak and pyk2 phosphorylate gsk3beta y216 . ++++ our results indicate that phosphorylation of gsk3beta y216 by fak and pyk2 is a molecular determinant of gsk3beta recruitment of beta-trcp , and is required for the activation of the wnt and beta-catenin pathway and crucial for wnt driven intestinal tumorigenesis . ++++ inhibition of fak and pyk2 suppresses intestinal phosphorylation of gsk3beta y216 and adenoma formation in apc min/+ mice .']",1,100,40,1,140,,,,
663,chk2,protein,o96017,other,sl-0276,uaz:cvcl_9115,cl:cl:0000646,nan,nan,nan,nan,nan,nan,recombinase,protein family,pf07508,other,sl-0276,i,['phosphorylation'],['pmc4331747'],['conditional trf1deletion in mefs by adenoviral infection with the cre recombinase induces chk2 phosphorylation .'],1,100,40,1,140,,,,
