,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
10471,apoptosis,biological process,go:0006915,nan,nan,nan,nan,nan,glucose,chemical,hmdb06564,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc3270265', 'pmc3414727']","['glucose deprivation induces apoptosis or necrosis depending on the cell type , and it is not understood what accounts for the difference in response ( for a review see caro-maldonado et al. 74 ) . ++++ 65 additionally , under low glucose conditions , bad is dephosphorylated and it induces apoptosis .', 'for example , glucose metabolism requires bcl-2 family proteins to initiate rapid apoptosis , since cells lacking proapoptotic bax and bak can resist cell death in periods of nutrient starvation through autophagy .']",2,10,20,1,40,,,,
71841,lkb1,protein,q15831,nan,nan,nan,nan,nan,ampk,protein family|protein complex,ampk,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc4377859', 'pmc3270265']","['thus , both ampk and ampkrks may mediate the effects of lkb1 on this gene group .', 'on the other hand , the ampk activator lkb1 is absent in many tumors , which makes these cells more sensitive to nutrient deprivation because they can not react and adapt to metabolic stress .']",2,10,20,1,40,,,,
10989,apoptosis,biological process,go:0006915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,vegf-a,protein,p15692,nan,nan,i,"['none', 'none']","['pmc4929777', 'pmc2118245']","['these results demonstrated that vegf-a silencing induced cell apoptosis via inhibition of bcl-2 . ++++ these results suggested that ppargamma depletion promoted the aggressiveness of lung cancer cells through vegf-a and bcl-2-mediated suppression of apoptosis .', 'huvecs transfected with tr3-s dna , without added vegf-a 165 , also showed reduced apoptosis , similar to that of lacz transfected huvecs treated with vegf-a 165 ( xref_fig , lane 3 vs. lane 2 ; p > 0.05 ) ; the addition of vegf-a 165 reduced apoptosis slightly further ( lane 4 ) . ++++ huvecs transfected with tr3-s dna , without added vegf-a 165 , also showed reduced apoptosis , similar to that of lacz transfected huvecs treated with vegf-a 165 ( xref_fig , lane 3 vs. lane 2 ; p > 0.05 ) ; the addition of vegf-a 165 reduced apoptosis slightly further ( lane 4 ) .']",2,10,20,1,40,,,,
5310,ampk,protein family|protein complex,ampk,nan,nan,nan,nan,nan,glucose,chemical,hmdb06564,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc3937831', 'pmc4944519']","['however , foretz et al. [ xref_bibr ] found that metformin inhibits liver glucose synthesis independently of lkb1 or ampk status .', 'enhanced ampk activity rescued cancer cells from akt dependent glucose addiction through activation of beta oxidation of fatty acids [ xref_bibr ] .']",2,10,20,1,40,,,,
5184,ampk,protein family|protein complex,ampk,nan,nan,cellosaurus:cvcl_0060,nan,nan,ampk,protein family|protein complex,ampk,nan,nan,nan,nan,nan,nan,nan,i,"['amount', 'phosphorylation']","['pmc4768996', 'pmc4768996']","['ampk sirna reduced the protein level of ampk and phosphorylation of ampk .', 'ampk sirna reduced the protein level of ampk and phosphorylation of ampk .']",2,10,20,1,40,,,,
10792,apoptosis,biological process,go:0006915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,hmgb1,protein,p09429,nan,nan,i,"['none', 'none']","['pmc2935581', 'pmc4171638']","['moreover , targeted ablation of hmgb1 increases apoptosis and inhibits autophagy by sustaining the interaction between beclin1 and bcl-2 .', 'the limited studies available suggest that hmgb1 may contribute to tumorigenesis by inhibiting apoptosis or regulating autophagy in transformed cells [ xref_bibr - xref_bibr ] .']",2,10,20,1,40,,,,
55795,hif-1alpha,protein,q16665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,p53,protein,p04637,nan,nan,i,"['transcription', 'none']","['pmc3611946', 'pmc3823111']","['the expression of hif-1alpha can be reduced via hdac1 by upregulating p53 and the von hippel-lindau protein , through which the expression of vegf is also inhibited [ xref_bibr ] .', 'while mutation in the tumour suppressor p53 had no effect on ca9 expression , activation of p53 by genotoxic stress ( dna damage ) increases the degradation of hif-1alpha and thus leads to down-regulation of hypoxia inducible ca9 expression [ xref_bibr ] .']",2,10,20,1,40,,,,
122567,wnt,protein family|protein complex,wnt,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,wnt5a,protein,p41221,nan,nan,i,"['none', 'none']","['pmc3832467', 'pmc3072659']","['these results show that , despite the difference in their amino-termini , both wnt5a proteins potently antagonize the wnt and beta-catenin signaling .', '[ xref_bibr xref_bibr ] if wnt5a is truly a positive prognostic indicator , then the various wnt5a-type signals summarized here might be the main reason for better outcome , as they can bypass apc and repress oncogenic wnt signaling .']",2,10,20,1,40,,,,
53017,glycolysis,biological process,go:0006096,nan,nan,nan,nan,nan,glucose,chemical,hmdb06564,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc4905055', 'pmc4508370']","['xref_bibr although glycolysis in tumor cells generates atp with low efficiency compared with normal cells , tumor cells take up much more glucose to support the high rate of glycolysis flux and produce abundant atp for tumor survival and growth .', 'first , a high rate of glucose uptake induces the buildup of glycolytic intermediates , which activate the transcription factor carbohydrate response element binding protein ( chrebp ) to drive the expression of a number of target genes , including txnip , that negatively regulate glycolysis ( stoltzman et al. .']",2,10,20,1,40,,,,
100686,pten,protein,p60484,nan,nan,nan,cl:cl:0000037,nan,pten,protein,p60484.m,nan,nan,nan,nan,nan,nan,nan,i,"['transcription', 'transcription']","['pmc3660063', 'pmc3091517']","['pten promoter methylation leads to low pten expression [ xref_bibr ] .', 'pten promoter methylation leads to low pten expression [ xref_bibr ] .']",2,10,20,1,40,,,,
42583,e2f1,protein,q01094,nan,nan,nan,nan,nan,e2f1,protein,q01094,nan,nan,nan,nan,nan,nan,nan,i,"['phosphorylation', 'amount']","['pmc4695044', 'pmc4905241']","['to confirm the role of e2f1 on atp6v0b expression , we monitored the effect of the cdk4-6 inhibitor , palbociclib , on atp6v0b mrna levels as well as on e2f1 induced phosphorylation of s6k1 t389 and 4e-bp1 t37/46 .', 'xref_bibr it is believed that rapid positive feedback amplifies these effects at late g1 through accumulation of active e2f1 because e2f1 upregulates the transcription of e2f1-3 , cyclin e , and myc to both increase e2f1 protein levels and further inhibit prb ( xref_fig and xref_table ) .']",2,10,20,1,40,,,,
98813,proliferation,biological process,go:0008283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,wnt5a,protein,p41221,nan,nan,i,"['none', 'none']","['pmc2242658', 'pmc3832467']","['whereas canonical wnt signaling is required for g 1 cell cycle progression in crc [ xref_bibr ] , the non canonical ligand wnt5a negatively regulates proliferation [ xref_bibr , xref_bibr ] but promotes migration in various cancer types [ xref_bibr , xref_bibr ] .', 'in addition , wnt5a inhibits proliferation of leukemia , lymphoma and colorectal carcinoma cells , demonstrating its tumor suppressive function in these cancers [ xref_bibr , xref_bibr , xref_bibr ] .']",2,10,20,1,40,,,,
52800,glut1,protein,p11166,nucleus,go:0005634,nan,cl:cl:0000187,nan,ampk,protein family|protein complex,ampk,nucleus,go:0005634,nan,nan,nan,nan,nan,i,"['none', 'transcription']","['pmc4508370', 'pmc4508370']","['besides activation of hif-1alpha , ampk can up-regulate glut1 via degradation of thioredoxin interacting protein ( txnip ) .', 'in muscle cells , ampk activation stimulated glut1 expression and twofold increased cellular glucose uptake ( fryer et al. .']",2,10,20,1,40,,,,
10803,apoptosis,biological process,go:0006915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,igf-1r,protein,p08069,nan,nan,i,"['none', 'none']","['pmc1074718', 'pmc2361813']","['antisense oligodeoxynucleotides ( odn ) targeting igf-1r induces apoptosis in malignant melanoma and is also effective in breast cancer xref_bibr .', 'blockade of igf-1r has been convincingly shown to cause massive apoptosis of tumour cells in vivo , to inhibit tumorigenesis and block tumour invasion and metastasis .']",2,10,20,1,40,,,,
10941,apoptosis,biological process,go:0006915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,ros,chemical,chebi:26523,nan,nan,i,"['none', 'none']","['pmc4346876', 'pmc4736404']","['the presence of ros scavengers , n-acetyl cysteine and sodium pyruvate , abrogated dna damage and apoptosis , indicating that ros generated by app are crucial in inducing dna damage and apoptosis .', 'trx inhibitors were utilised in a variety of human cancers including acute myeloid leukemia [ xref_bibr ] , colorectal cancer [ xref_bibr ] , and lung cancer [ xref_bibr ] to inhibit tumour growth and to stimulate ros induced apoptosis .']",2,10,20,1,40,,,,
109389,src,protein family|protein complex,src,nan,nan,cellosaurus:cvcl_0038,nan,nan,nan,nan,nan,nan,nan,pp2,protein,q99463,nan,nan,i,"['none', 'phosphorylation']","['pmc3776827', 'pmc3776827']","['the results showed that the expression of tyrosine phosphorylated nedd9 , rather than total nedd9 , was significantly decreased while fak or src was suppressed by pf-228 or pp2 in siha and tgfbeta stimulating hacat cells ( xref_fig ) .', 'additionally , pf-228 ( 10 mum ) or pp2 ( 10 mum ) reduced phosphorylation of fak or src in tgfbeta stimulating hacat cells ( xref_supplementary ) .']",2,10,20,1,40,,,,
69121,irs,protein family,pf02174,nan,nan,nan,nan,nan,irs,protein family,pf02174,nan,nan,nan,nan,nan,nan,nan,i,"['phosphorylation', 'phosphorylation']","['pmc4443775', 'pmc4443775']","['some irs associated proteins modulate irs tyrosine phosphorylation through the control of irs serine/threonine phosphorylation .', 'an irs associated protein can modulate insulin signal intensity , not by changing irs tyrosine phosphorylation but by affecting the interaction of irs with the downstream effector .']",2,10,20,1,40,,,,
5237,ampk,protein family|protein complex,ampk,nan,nan,cellosaurus:cvcl_1169,nan,nan,pten,protein,p60484.t,nan,nan,nan,nan,nan,nan,nan,i,"['phosphorylation', 'phosphorylation']","['pmc4052680', 'pmc4052680']","['prior expression of wt pten enhanced the activation ( xref_fig c ) and thr 172 phosphorylation ( xref_fig d ) of ampk in response to a769662 .', 'prior expression of wt pten enhanced the activation ( xref_fig c ) and thr 172 phosphorylation ( xref_fig d ) of ampk in response to a769662 .']",2,10,20,1,40,,,,
122587,wnt,protein family|protein complex,wnt,nan,nan,nan,nan,nan,wnt,protein family|protein complex,wnt,nan,nan,nan,nan,nan,nan,nan,d,"['methylation', 'phosphorylation']","['pmc4425311', 'pmc2654145']","['xref_bibr cpg methylation of wnt antagonists such as sfrp5 , sfrp1 , sfrp2 , dickkopf wnt signaling pathway inhibitor 2 , wnt inhibitory factor 1 , wingless-type mmtv integration site family , member 3a , and sry ( sex determining region y-box 17 ) were shown to significantly increase in the transition from normal tissues to adenoma .', 'on activation by wnt , the wnt co-receptor ldl receptor related protein 6 ( lrp6 ) is phosphorylated at multiple conserved intracellular pppspxs motifs by glycogen synthase kinase 3 ( gsk3 ) and casein kinase 1 ( ck1 ) , resulting in recruitment of the scaffolding protein axin to lrp6 .']",2,10,20,1,40,,,,
10961,apoptosis,biological process,go:0006915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,src,protein family|protein complex,src,nan,nan,i,"['none', 'none']","['pmc4662481', 'pmc2936336']","['src and ras oncogenes inhibit apoptosis of gallbladder carcinoma ( gbc ) cells by activating the epidermal growth factor receptor ( egfr ) signaling pathway [ xref_bibr ] .', 'in one study , src kinase inhibitor dasatinib inhibited melanoma cell migration and invasion by inducing cell cycle arrest and apoptosis [ xref_bibr ] .']",2,10,20,1,40,,,,
100787,pten,protein,p60484,nan,nan,nan,nan,nan,pten,protein,p60484,nan,nan,nan,nan,nan,nan,nan,i,"['amount', 'transcription']","['pmc4329810', 'pmc3004666']","['ptenp1 was found to regulate pten expression through sequestration of pten targeting mir , thereby increasing the half-life of pten mrna and increasing pten protein levels ( xref_bibr , xref_bibr ) .', 'xref_bibr in in vitro experiments the effect of a pten activating drug was shown , but it remains unclear if it would be able to induce re-expression of the protein .']",2,10,20,1,40,,,,
89047,p38,protein family|protein complex,p38,nan,nan,cellosaurus:cvcl_8262,nan,nan,ph,protein,p01298,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc3849184'],"['acidic ph e increases the steady-state levels of phosphorylated erk1/2 and p38 , and pld inhibitors prevent these increases .']",1,10,20,1,30,,,,
90253,p53,protein,p04637,other,go:0005654,cellosaurus:cvcl_0042,nan,nan,pras40,protein,q96b36,other,go:0005654,nan,nan,nan,nan,nan,i,['none'],['pmc4216640'],"['pras40 kd significantly increases p53 transcriptional activity compared to the ns control . ++++ taken together , these results indicate that pras40 kd induces p53 protein stabilization in an rpl11 dependent manner and imply that pras40 may act as an endogenous regulator of the rpl11-hdm2-p53 pathway . ++++ in agreement with our transient transfection studies , dox induced pras40 kd results in p53 and p21 upregulation compared to ns control cells ( xref_fig ) . ++++ pras40 kd increases p53 protein half-life approximately 6-fold compared to the ns control ( xref_fig ) . ++++ pras40 depletion induces p53 protein stability in an rpl11 dependent manner . ++++ xref_bibr , xref_bibr , xref_bibr while pras40 kd and actd have an additive effect at low actd concentrations , there is no combinatorial effect at higher actd concentrations ( xref_fig ) , suggesting that pras40 kd and actd activate p53 through a similar mechanism , namely the rpl11-hdm2 nucleolar stress response pathway .']",1,10,20,1,30,,,,
90262,p53,protein,p04637,other,go:0005694,nan,nan,nan,atm,protein,q13315,other,go:0005694,mdc1,protein,q14676,other,go:0005694,i,['phosphorylation'],['pmc3775453'],"['we have previously found that mdc1 and nfbd1 attenuates atm dependent phosphorylation of p53 at ser 15 during the early phase of dna damage response , suggesting that mdc1 and nfbd has an ability to inhibit pro apoptotic activity of p53 and save time to repair damaged dna [ xref_bibr ] . ++++ we have previously found that mdc1 and nfbd1 attenuates atm dependent phosphorylation of p53 at ser 15 during the early phase of dna damage response , suggesting that mdc1 and nfbd has an ability to inhibit pro apoptotic activity of p53 and save time to repair damaged dna [ xref_bibr ] .']",1,10,20,1,30,,,,
